record_id,country_code,country_name,region,income_level,date,year,month,week,latitude,longitude,population_millions,temperature_celsius,temp_anomaly_celsius,precipitation_mm,heat_wave_days,drought_indicator,flood_indicator,extreme_weather_events,pm25_ugm3,air_quality_index,healthcare_access_index,gdp_per_capita_usd,mental_health_index,food_security_index
1451,CHN,China,East Asia,Upper-Middle,2018-02-18,2018,2,7,35.86,104.19,1411,10.23,-0.71,108.1,0,0,0,0,53.8,99,72.0,12302,73.8,100.0
1452,VNM,Vietnam,Southeast Asia,Lower-Middle,2023-07-02,2023,7,26,14.05,108.27,98,16.92,0.38,93.1,0,0,0,0,87.6,135,41.3,3940,75.0,85.7
1453,MEX,Mexico,North America,Upper-Middle,2022-04-24,2022,4,16,23.63,-102.55,129,15.95,0.42,111.0,1,0,0,1,61.3,63,62.4,16749,60.8,89.4
1454,COL,Colombia,South America,Upper-Middle,2020-03-22,2020,3,12,4.57,-74.29,51,30.86,1.12,114.3,1,0,0,1,23.3,56,72.5,9488,69.2,95.6
1455,BRA,Brazil,South America,Upper-Middle,2018-02-04,2018,2,5,-14.23,-51.92,213,19.59,-0.22,141.3,0,0,0,0,49.9,59,61.4,14137,63.2,94.0
1456,AUS,Australia,Oceania,High,2017-12-31,2017,12,52,-25.27,133.77,26,7.52,0.21,113.1,0,0,0,0,23.0,40,76.7,45724,72.8,100.0
1457,JPN,Japan,East Asia,High,2022-04-10,2022,4,14,36.2,138.25,126,9.56,-0.1,51.8,0,0,0,0,69.8,103,84.9,73356,60.4,98.8
1458,DEU,Germany,Europe,High,2024-04-14,2024,4,15,51.16,10.45,83,4.52,-0.85,161.4,1,0,0,1,0.0,33,85.0,76691,77.5,97.3
1459,CHN,China,East Asia,Upper-Middle,2022-01-16,2022,1,2,35.86,104.19,1411,6.87,0.79,21.7,0,0,0,0,50.4,70,73.7,13208,75.9,100.0
1460,PHL,Philippines,Southeast Asia,Lower-Middle,2016-10-02,2016,10,39,12.87,121.77,110,7.31,-1.1,47.8,0,0,0,0,114.6,181,35.2,2978,73.4,86.8
1461,THA,Thailand,Southeast Asia,Upper-Middle,2021-11-07,2021,11,44,15.87,100.99,70,5.86,1.22,76.9,0,0,0,0,53.8,69,63.7,16644,72.4,96.4
1462,BGD,Bangladesh,South Asia,Lower-Middle,2016-11-20,2016,11,46,23.68,90.35,165,7.2,0.33,48.1,0,0,0,0,138.8,219,34.4,1622,67.5,80.7
1463,BRA,Brazil,South America,Upper-Middle,2020-11-15,2020,11,46,-14.23,-51.92,213,10.77,-0.91,91.2,0,0,0,0,93.5,138,63.4,14869,69.6,85.9
1464,IND,India,South Asia,Lower-Middle,2016-11-27,2016,11,47,20.59,78.96,1380,7.29,-0.1,90.0,0,0,0,0,72.9,104,45.2,2561,68.9,93.3
1465,VNM,Vietnam,Southeast Asia,Lower-Middle,2025-10-19,2025,10,42,14.05,108.27,98,9.54,0.62,61.5,0,0,0,0,116.3,167,45.0,4091,65.0,87.1
1466,COL,Colombia,South America,Upper-Middle,2015-03-08,2015,3,10,4.57,-74.29,51,28.3,-0.77,176.2,0,0,0,0,40.3,68,68.3,8629,69.9,99.2
1467,JPN,Japan,East Asia,High,2021-12-26,2021,12,51,36.2,138.25,126,-0.19,0.82,108.5,0,0,0,0,29.1,60,84.2,72930,72.7,97.7
1468,GBR,United Kingdom,Europe,High,2023-12-03,2023,12,48,55.37,-3.43,67,-11.83,0.44,33.1,0,0,0,0,64.3,100,93.4,67996,66.6,100.0
1469,VNM,Vietnam,Southeast Asia,Lower-Middle,2025-02-16,2025,2,7,14.05,108.27,98,21.92,0.01,104.5,0,0,0,0,118.3,162,44.3,4046,65.2,89.4
1470,AUS,Australia,Oceania,High,2023-09-17,2023,9,37,-25.27,133.77,26,0.97,0.18,21.7,0,0,0,0,24.6,17,77.5,50684,72.6,92.2
1471,AUS,Australia,Oceania,High,2024-07-28,2024,7,30,-25.27,133.77,26,5.8,0.42,76.9,0,0,0,0,66.9,89,82.9,51403,72.8,92.2
1472,EGY,Egypt,Africa,Lower-Middle,2023-06-18,2023,6,24,26.82,30.8,102,10.34,-0.7,86.7,0,0,0,0,141.3,240,43.4,4420,67.7,80.9
1473,PAK,Pakistan,South Asia,Lower-Middle,2018-09-23,2018,9,38,30.37,69.34,225,-1.26,0.43,25.4,0,0,0,0,131.8,202,52.8,4053,72.0,90.7
1474,ZAF,South Africa,Africa,Upper-Middle,2023-08-20,2023,8,33,-30.55,22.93,60,2.05,-0.06,34.0,0,0,0,0,51.3,72,75.3,10171,73.3,94.4
1475,KEN,Kenya,Africa,Lower-Middle,2019-04-21,2019,4,16,-0.02,37.9,54,33.43,-0.37,128.0,0,0,0,0,87.3,142,43.9,2304,67.2,86.5
1476,ARG,Argentina,South America,Upper-Middle,2020-07-12,2020,7,28,-38.41,-63.61,45,1.65,0.0,15.2,0,0,0,0,67.8,105,59.4,14440,67.0,99.0
1477,ITA,Italy,Europe,High,2017-11-26,2017,11,47,41.87,12.56,60,-2.82,-0.1,67.1,0,0,0,0,79.3,112,84.3,43719,66.1,98.1
1478,IDN,Indonesia,Southeast Asia,Lower-Middle,2015-03-01,2015,3,9,-0.78,113.92,274,29.27,-0.18,128.0,0,0,0,0,95.7,134,46.3,2481,68.7,95.7
1479,PHL,Philippines,Southeast Asia,Lower-Middle,2022-03-27,2022,3,12,12.87,121.77,110,26.34,0.07,152.8,0,0,1,1,99.0,158,39.5,3289,58.6,78.7
1480,CHN,China,East Asia,Upper-Middle,2018-06-03,2018,6,22,35.86,104.19,1411,9.82,0.23,82.5,1,0,0,1,69.7,123,73.3,12379,66.7,100.0
1481,COL,Colombia,South America,Upper-Middle,2017-12-03,2017,12,48,4.57,-74.29,51,16.73,0.16,82.1,0,0,0,0,50.8,107,68.5,9101,68.4,100.0
1482,COL,Colombia,South America,Upper-Middle,2018-01-28,2018,1,4,4.57,-74.29,51,25.2,-0.29,83.0,0,0,0,0,29.7,20,65.6,9116,68.4,99.3
1483,PAK,Pakistan,South Asia,Lower-Middle,2016-02-28,2016,2,8,30.37,69.34,225,13.17,0.22,156.5,0,0,0,0,120.9,206,50.0,3859,63.5,89.3
1484,ESP,Spain,Europe,High,2020-04-26,2020,4,17,40.46,-3.74,47,10.38,-0.1,129.9,0,0,0,0,0.0,-24,74.3,58112,79.1,97.8
1485,THA,Thailand,Southeast Asia,Upper-Middle,2019-02-10,2019,2,6,15.87,100.99,70,22.81,0.97,120.0,0,0,0,0,32.0,42,61.8,15839,72.0,90.3
1486,AUS,Australia,Oceania,High,2024-11-24,2024,11,47,-25.27,133.77,26,7.1,0.61,133.4,0,0,0,0,60.5,96,74.0,51691,76.2,100.0
1487,ESP,Spain,Europe,High,2016-07-03,2016,7,26,40.46,-3.74,47,4.35,0.14,63.7,0,0,0,0,64.8,108,78.7,54173,62.6,97.0
1488,CAN,Canada,North America,High,2017-07-23,2017,7,29,56.13,-106.34,38,-10.86,1.27,86.9,0,0,0,0,48.4,66,88.1,39816,70.5,95.3
1489,CHN,China,East Asia,Upper-Middle,2025-04-06,2025,4,14,35.86,104.19,1411,10.96,1.44,84.6,0,0,0,0,37.5,63,75.2,13960,63.0,100.0
1490,AUS,Australia,Oceania,High,2022-03-06,2022,3,9,-25.27,133.77,26,18.93,-0.44,172.7,0,0,0,0,28.0,37,71.6,49390,62.3,100.0
1491,COL,Colombia,South America,Upper-Middle,2024-01-14,2024,1,2,4.57,-74.29,51,25.74,1.12,140.2,0,0,0,0,25.3,35,72.0,10146,66.7,95.9
1492,COL,Colombia,South America,Upper-Middle,2024-07-21,2024,7,29,4.57,-74.29,51,18.8,-0.11,51.3,0,0,0,0,11.6,23,70.6,10232,72.7,90.1
1493,JPN,Japan,East Asia,High,2019-09-01,2019,9,35,36.2,138.25,126,-4.26,0.52,22.7,0,0,0,0,81.7,133,83.0,70051,64.0,100.0
1494,ARG,Argentina,South America,Upper-Middle,2022-01-16,2022,1,2,-38.41,-63.61,45,0.36,-0.29,111.1,0,0,0,0,40.6,45,58.2,14830,71.5,93.8
1495,ARG,Argentina,South America,Upper-Middle,2017-02-19,2017,2,7,-38.41,-63.61,45,13.15,-0.65,83.9,0,0,0,0,46.3,79,64.6,13553,62.8,99.0
1496,NGA,Nigeria,Africa,Lower-Middle,2023-05-21,2023,5,20,9.08,8.67,206,22.85,0.81,81.8,0,0,0,0,112.2,171,37.9,2828,73.5,88.0
1497,ITA,Italy,Europe,High,2025-04-13,2025,4,15,41.87,12.56,60,3.39,0.29,111.4,0,0,0,0,25.4,48,90.1,49847,75.4,100.0
1498,CAN,Canada,North America,High,2018-11-11,2018,11,45,56.13,-106.34,38,-16.68,0.65,60.2,0,0,0,0,67.7,93,91.2,40826,56.8,100.0
1499,ITA,Italy,Europe,High,2018-12-09,2018,12,49,41.87,12.56,60,-1.1,1.18,29.9,0,0,0,0,71.9,97,84.6,44614,69.3,100.0
1500,ITA,Italy,Europe,High,2016-12-11,2016,12,49,41.87,12.56,60,-1.71,0.91,110.3,0,0,0,0,69.4,115,87.4,42962,69.3,96.9
1501,KEN,Kenya,Africa,Lower-Middle,2020-04-12,2020,4,15,-0.02,37.9,54,29.55,-0.07,118.7,0,0,0,0,94.9,153,49.0,2346,71.6,89.9
1502,DEU,Germany,Europe,High,2021-06-20,2021,6,24,51.16,10.45,83,-1.87,-0.92,61.5,0,0,0,0,50.3,88,86.2,73029,72.8,100.0
1503,THA,Thailand,Southeast Asia,Upper-Middle,2019-05-05,2019,5,18,15.87,100.99,70,23.95,0.1,111.3,0,0,0,0,0.0,23,63.2,15913,72.2,91.2
1504,CAN,Canada,North America,High,2021-04-04,2021,4,13,56.13,-106.34,38,2.12,0.64,166.6,0,0,0,0,75.7,132,83.2,42656,71.0,97.0
1505,ARG,Argentina,South America,Upper-Middle,2024-07-28,2024,7,30,-38.41,-63.61,45,-3.21,0.79,49.3,0,0,0,0,54.5,64,63.1,15480,71.2,100.0
1506,MEX,Mexico,North America,Upper-Middle,2023-11-26,2023,11,47,23.63,-102.55,129,8.28,0.48,64.9,0,0,0,0,81.6,113,60.2,17211,69.0,84.5
1507,IND,India,South Asia,Lower-Middle,2024-06-30,2024,6,26,20.59,78.96,1380,11.39,0.93,36.9,0,0,0,0,104.2,146,49.1,2935,66.9,88.1
1508,FRA,France,Europe,High,2017-05-21,2017,5,20,46.22,2.21,65,1.49,0.55,126.6,0,0,0,0,19.4,29,84.8,62776,75.8,100.0
1509,DEU,Germany,Europe,High,2023-02-05,2023,2,5,51.16,10.45,83,-2.06,-0.17,111.5,0,0,0,0,89.4,130,85.8,75183,79.7,95.4
1510,CHN,China,East Asia,Upper-Middle,2025-07-20,2025,7,29,35.86,104.19,1411,3.18,-0.4,54.1,0,0,0,0,61.0,61,71.0,14018,71.1,93.7
1511,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-05-21,2017,5,20,-0.78,113.92,274,31.88,-0.25,125.0,0,0,0,0,129.2,148,44.7,2588,75.4,100.0
1512,MEX,Mexico,North America,Upper-Middle,2018-04-08,2018,4,14,23.63,-102.55,129,15.61,-0.22,150.3,0,0,1,1,44.2,55,66.5,15580,66.9,82.9
1513,PAK,Pakistan,South Asia,Lower-Middle,2019-08-25,2019,8,34,30.37,69.34,225,-0.41,-0.2,20.1,0,0,0,0,130.3,213,47.6,4123,77.3,87.2
1514,BRA,Brazil,South America,Upper-Middle,2016-04-03,2016,4,13,-14.23,-51.92,213,25.95,-0.72,116.1,1,0,0,1,48.0,55,60.5,13650,65.2,88.3
1515,KEN,Kenya,Africa,Lower-Middle,2022-04-10,2022,4,14,-0.02,37.9,54,33.14,-0.14,53.3,0,0,0,0,111.3,150,50.2,2431,61.7,82.0
1516,PHL,Philippines,Southeast Asia,Lower-Middle,2025-05-04,2025,5,18,12.87,121.77,110,25.69,0.5,145.0,0,0,0,0,107.6,204,38.5,3471,72.4,85.8
1517,AUS,Australia,Oceania,High,2015-10-11,2015,10,41,-25.27,133.77,26,2.79,-1.01,51.1,0,0,0,0,42.9,85,79.0,43854,57.5,95.3
1518,EGY,Egypt,Africa,Lower-Middle,2020-08-30,2020,8,35,26.82,30.8,102,3.35,0.41,62.4,0,0,0,0,100.7,145,36.3,4206,74.9,87.8
1519,PAK,Pakistan,South Asia,Lower-Middle,2016-06-19,2016,6,24,30.37,69.34,225,8.87,-0.8,73.1,0,0,0,0,78.8,128,55.0,3884,67.5,86.4
1520,NGA,Nigeria,Africa,Lower-Middle,2025-03-30,2025,3,13,9.08,8.67,206,29.74,-0.14,144.9,0,0,0,0,123.9,187,36.3,2917,77.2,86.8
1521,IND,India,South Asia,Lower-Middle,2020-09-27,2020,9,39,20.59,78.96,1380,8.13,-0.95,19.3,0,0,0,0,89.3,144,52.7,2750,72.4,92.5
1522,PAK,Pakistan,South Asia,Lower-Middle,2025-02-02,2025,2,5,30.37,69.34,225,8.97,0.74,93.9,0,0,0,0,159.5,216,54.6,4537,77.3,90.6
1523,CHN,China,East Asia,Upper-Middle,2021-10-31,2021,10,43,35.86,104.19,1411,-6.54,0.32,66.0,0,0,0,0,67.3,96,77.9,13150,67.6,99.3
1524,IDN,Indonesia,Southeast Asia,Lower-Middle,2020-02-16,2020,2,7,-0.78,113.92,274,28.21,-0.43,95.5,0,0,0,0,177.6,258,45.3,2723,75.5,89.8
1525,PAK,Pakistan,South Asia,Lower-Middle,2022-06-19,2022,6,24,30.37,69.34,225,6.72,-0.46,84.7,0,0,0,0,108.4,141,54.3,4336,71.6,99.8
1526,KEN,Kenya,Africa,Lower-Middle,2021-06-20,2021,6,24,-0.02,37.9,54,28.17,-0.5,67.0,0,0,0,0,36.0,64,49.1,2396,66.6,93.3
1527,AUS,Australia,Oceania,High,2016-02-14,2016,2,6,-25.27,133.77,26,19.42,0.61,119.3,0,0,0,0,45.6,75,81.1,44142,74.7,100.0
1528,USA,United States,North America,High,2018-12-16,2018,12,50,37.09,-95.71,331,3.52,-0.49,58.4,0,0,0,0,56.6,98,79.0,68603,71.2,94.4
1529,GBR,United Kingdom,Europe,High,2025-05-11,2025,5,19,55.37,-3.43,67,-0.5,0.14,147.6,3,0,0,3,40.2,53,90.6,69629,75.3,98.6
1530,IDN,Indonesia,Southeast Asia,Lower-Middle,2018-04-08,2018,4,14,-0.78,113.92,274,33.95,-0.01,86.4,0,0,0,0,77.6,128,46.3,2633,68.4,88.1
1531,ZAF,South Africa,Africa,Upper-Middle,2015-09-27,2015,9,39,-30.55,22.93,60,-0.95,-0.77,0.0,0,0,0,0,78.1,103,72.9,8798,65.0,91.3
1532,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-04-26,2020,4,17,14.05,108.27,98,23.74,0.13,99.8,2,0,0,2,60.2,93,45.4,3721,61.4,85.6
1533,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-09-24,2017,9,38,-0.78,113.92,274,16.2,-0.43,27.5,0,0,0,0,121.9,206,47.7,2604,76.2,86.2
1534,USA,United States,North America,High,2024-08-18,2024,8,33,37.09,-95.71,331,-0.85,0.15,52.7,0,0,0,0,89.5,148,83.4,75802,78.6,100.0
1535,PAK,Pakistan,South Asia,Lower-Middle,2016-01-10,2016,1,1,30.37,69.34,225,8.05,-0.18,134.8,0,0,0,0,153.5,218,60.5,3852,76.9,92.9
1536,IND,India,South Asia,Lower-Middle,2023-11-26,2023,11,47,20.59,78.96,1380,7.01,0.53,70.7,0,0,0,0,92.5,126,47.7,2906,68.0,90.0
1537,JPN,Japan,East Asia,High,2023-10-01,2023,10,39,36.2,138.25,126,-3.87,-0.6,0.0,0,0,0,0,0.3,23,84.0,75276,78.4,95.6
1538,ITA,Italy,Europe,High,2018-03-11,2018,3,10,41.87,12.56,60,8.82,0.68,114.3,0,0,0,0,47.6,85,95.3,43995,64.2,95.0
1539,COL,Colombia,South America,Upper-Middle,2019-07-21,2019,7,29,4.57,-74.29,51,18.62,-0.74,63.0,0,0,0,0,31.1,35,75.1,9373,75.5,91.6
1540,BGD,Bangladesh,South Asia,Lower-Middle,2019-02-10,2019,2,6,23.68,90.35,165,14.27,0.01,83.9,0,0,0,0,91.6,139,38.5,1692,73.0,85.9
1541,FRA,France,Europe,High,2025-06-08,2025,6,23,46.22,2.21,65,0.51,0.31,76.4,0,0,0,0,24.6,31,85.4,72457,73.2,99.1
1542,CAN,Canada,North America,High,2018-05-06,2018,5,18,56.13,-106.34,38,-1.04,0.23,146.7,1,0,0,1,32.7,19,86.3,40447,59.2,100.0
1543,BGD,Bangladesh,South Asia,Lower-Middle,2019-12-15,2019,12,50,23.68,90.35,165,8.56,0.18,86.4,0,0,0,0,115.3,151,30.2,1718,66.6,81.9
1544,ITA,Italy,Europe,High,2019-10-13,2019,10,41,41.87,12.56,60,-5.67,-0.01,31.9,0,0,0,0,17.8,27,78.7,45303,68.0,100.0
1545,NGA,Nigeria,Africa,Lower-Middle,2024-02-11,2024,2,6,9.08,8.67,206,29.2,0.28,63.2,1,0,0,1,133.2,222,41.2,2864,61.8,72.9
1546,EGY,Egypt,Africa,Lower-Middle,2025-04-13,2025,4,15,26.82,30.8,102,16.01,-0.48,98.3,0,0,0,0,137.0,184,37.9,4559,68.0,81.1
1547,THA,Thailand,Southeast Asia,Upper-Middle,2025-09-07,2025,9,36,15.87,100.99,70,7.62,-0.42,30.2,0,0,0,0,119.8,160,63.2,17765,73.0,90.3
1548,NGA,Nigeria,Africa,Lower-Middle,2018-10-21,2018,10,42,9.08,8.67,206,9.68,-0.47,49.8,0,0,0,0,185.1,263,37.1,2606,65.2,85.0
1549,VNM,Vietnam,Southeast Asia,Lower-Middle,2022-05-01,2022,5,17,14.05,108.27,98,21.88,1.1,152.6,0,0,0,0,57.0,72,44.0,3861,74.3,86.1
1550,IDN,Indonesia,Southeast Asia,Lower-Middle,2023-07-30,2023,7,30,-0.78,113.92,274,23.1,0.89,74.7,0,0,0,0,116.9,169,45.8,2892,65.5,82.6
1551,DEU,Germany,Europe,High,2020-06-14,2020,6,24,51.16,10.45,83,-7.63,-0.51,128.9,0,0,0,0,56.2,83,89.2,71736,63.4,99.7
1552,ARG,Argentina,South America,Upper-Middle,2016-10-30,2016,10,43,-38.41,-63.61,45,-3.75,1.03,50.7,0,0,0,0,73.7,141,62.1,13466,66.5,91.6
1553,BGD,Bangladesh,South Asia,Lower-Middle,2024-07-07,2024,7,27,23.68,90.35,165,11.69,1.15,37.8,0,0,0,0,106.6,150,39.4,1862,70.2,92.5
1554,MEX,Mexico,North America,Upper-Middle,2016-06-05,2016,6,22,23.63,-102.55,129,13.36,-0.8,56.4,0,0,0,0,76.9,110,67.5,15045,66.1,85.1
1555,DEU,Germany,Europe,High,2020-05-10,2020,5,19,51.16,10.45,83,2.31,0.24,82.4,0,0,0,0,53.3,61,83.1,71629,72.1,95.8
1556,KEN,Kenya,Africa,Lower-Middle,2025-06-08,2025,6,23,-0.02,37.9,54,30.25,0.25,77.6,0,0,0,0,118.5,150,57.0,2565,68.1,96.2
1557,ESP,Spain,Europe,High,2021-02-07,2021,2,5,40.46,-3.74,47,5.01,0.86,126.5,0,0,0,0,0.0,-7,78.7,58987,65.5,100.0
1558,JPN,Japan,East Asia,High,2018-05-27,2018,5,21,36.2,138.25,126,4.99,-0.17,66.6,0,0,0,0,11.0,29,83.9,68345,75.6,100.0
1559,KEN,Kenya,Africa,Lower-Middle,2019-11-03,2019,11,44,-0.02,37.9,54,18.24,-0.08,80.0,0,0,0,0,77.4,124,43.4,2329,61.6,92.4
1560,VNM,Vietnam,Southeast Asia,Lower-Middle,2019-12-15,2019,12,50,14.05,108.27,98,14.35,-0.29,37.6,0,0,0,0,75.3,116,47.5,3699,71.9,93.3
1561,VNM,Vietnam,Southeast Asia,Lower-Middle,2020-09-20,2020,9,38,14.05,108.27,98,9.46,-0.21,40.9,0,0,0,0,115.5,185,44.9,3749,60.4,83.1
1562,USA,United States,North America,High,2022-07-03,2022,7,26,37.09,-95.71,331,4.09,-0.05,102.5,0,0,0,0,2.7,-15,83.7,73156,73.0,100.0
1563,MEX,Mexico,North America,Upper-Middle,2025-03-16,2025,3,11,23.63,-102.55,129,18.92,-0.47,135.5,0,0,0,0,60.6,88,65.0,17601,75.8,100.0
1564,AUS,Australia,Oceania,High,2025-05-25,2025,5,21,-25.27,133.77,26,17.16,-0.45,119.9,0,0,0,0,68.8,114,79.4,52122,65.6,97.8
1565,AUS,Australia,Oceania,High,2018-07-01,2018,7,26,-25.27,133.77,26,11.42,-0.37,54.9,0,0,0,0,13.6,48,73.4,46227,78.0,100.0
1566,CAN,Canada,North America,High,2016-11-27,2016,11,47,56.13,-106.34,38,-15.75,-0.24,65.8,0,0,0,0,49.4,74,88.5,39312,59.4,100.0
1567,NGA,Nigeria,Africa,Lower-Middle,2023-06-04,2023,6,22,9.08,8.67,206,25.45,0.6,87.6,2,0,0,2,147.9,204,37.2,2832,64.6,99.0
1568,BRA,Brazil,South America,Upper-Middle,2021-06-06,2021,6,22,-14.23,-51.92,213,18.74,0.43,86.0,0,0,0,0,22.5,42,67.3,15024,72.2,100.0
1569,ARG,Argentina,South America,Upper-Middle,2023-12-24,2023,12,51,-38.41,-63.61,45,1.95,-0.18,84.9,0,0,0,0,21.3,32,59.5,15328,70.1,93.3
1570,AUS,Australia,Oceania,High,2022-06-05,2022,6,22,-25.27,133.77,26,14.44,0.14,85.5,0,0,0,0,36.8,52,75.4,49606,74.8,95.2
1571,NGA,Nigeria,Africa,Lower-Middle,2020-12-27,2020,12,52,9.08,8.67,206,22.23,-0.02,38.5,0,0,0,0,98.7,135,39.5,2711,73.8,85.3
1572,BGD,Bangladesh,South Asia,Lower-Middle,2017-02-12,2017,2,6,23.68,90.35,165,13.17,-0.56,80.3,0,0,0,0,135.4,205,35.1,1630,70.8,81.0
1573,USA,United States,North America,High,2016-03-27,2016,3,12,37.09,-95.71,331,10.72,0.62,195.7,1,0,0,1,7.6,-13,84.0,65109,71.5,100.0
1574,PHL,Philippines,Southeast Asia,Lower-Middle,2019-06-16,2019,6,24,12.87,121.77,110,17.82,0.55,77.5,0,0,0,0,115.6,198,37.9,3131,64.7,83.3
1575,BRA,Brazil,South America,Upper-Middle,2022-02-06,2022,2,5,-14.23,-51.92,213,24.17,0.97,157.6,2,0,0,2,55.7,81,64.1,15201,72.2,100.0
1576,AUS,Australia,Oceania,High,2018-11-04,2018,11,44,-25.27,133.77,26,1.52,0.46,0.0,0,0,0,0,30.2,12,80.1,46514,71.5,100.0
1577,IDN,Indonesia,Southeast Asia,Lower-Middle,2023-06-11,2023,6,23,-0.78,113.92,274,28.46,-0.34,100.4,0,0,0,0,73.5,117,41.3,2888,71.0,93.3
1578,EGY,Egypt,Africa,Lower-Middle,2019-04-21,2019,4,16,26.82,30.8,102,13.61,0.72,154.7,0,0,0,0,99.1,141,41.4,4105,73.6,80.7
1579,EGY,Egypt,Africa,Lower-Middle,2017-02-19,2017,2,7,26.82,30.8,102,16.99,0.28,111.9,0,0,0,0,96.0,160,36.5,3942,65.5,87.1
1580,MEX,Mexico,North America,Upper-Middle,2017-06-11,2017,6,23,23.63,-102.55,129,15.01,0.4,94.1,0,0,0,0,29.4,45,69.7,15337,65.5,97.3
1581,FRA,France,Europe,High,2021-08-29,2021,8,34,46.22,2.21,65,-11.47,0.7,68.5,0,0,0,0,39.6,100,81.0,67866,67.6,100.0
1582,PHL,Philippines,Southeast Asia,Lower-Middle,2021-07-18,2021,7,28,12.87,121.77,110,16.16,0.52,52.0,0,0,0,0,130.6,201,36.3,3251,70.5,81.4
1583,FRA,France,Europe,High,2022-03-13,2022,3,10,46.22,2.21,65,4.37,0.02,102.8,1,0,0,1,41.1,45,86.1,68564,70.7,100.0
1584,ZAF,South Africa,Africa,Upper-Middle,2019-09-08,2019,9,36,-30.55,22.93,60,-2.4,-0.13,41.9,0,0,0,0,63.8,95,72.6,9492,65.1,91.1
1585,IND,India,South Asia,Lower-Middle,2021-01-10,2021,1,1,20.59,78.96,1380,15.08,0.2,123.8,0,0,0,0,106.2,151,51.7,2766,72.1,84.9
1586,EGY,Egypt,Africa,Lower-Middle,2016-05-01,2016,5,17,26.82,30.8,102,10.79,0.02,122.8,0,0,0,0,106.1,145,38.8,3885,76.2,83.4
1587,BGD,Bangladesh,South Asia,Lower-Middle,2015-05-24,2015,5,21,23.68,90.35,165,15.08,-0.2,106.4,0,0,0,0,91.5,155,35.1,1575,68.7,92.3
1588,IDN,Indonesia,Southeast Asia,Lower-Middle,2016-10-30,2016,10,43,-0.78,113.92,274,20.18,-0.13,45.6,0,0,0,0,94.1,144,43.2,2559,65.2,92.5
1589,PAK,Pakistan,South Asia,Lower-Middle,2025-09-28,2025,9,39,30.37,69.34,225,-3.01,0.98,80.4,0,0,0,0,110.7,153,54.8,4581,64.5,88.6
1590,MEX,Mexico,North America,Upper-Middle,2019-07-07,2019,7,27,23.63,-102.55,129,14.89,0.07,100.2,0,0,0,0,81.4,137,64.5,15945,57.8,95.9
1591,PAK,Pakistan,South Asia,Lower-Middle,2025-04-20,2025,4,16,30.37,69.34,225,11.51,-0.27,77.5,0,0,0,0,50.6,67,56.1,4550,65.8,96.0
1592,IND,India,South Asia,Lower-Middle,2023-09-03,2023,9,35,20.59,78.96,1380,8.14,-0.16,30.9,0,0,0,0,171.6,247,54.4,2898,71.4,89.7
1593,ZAF,South Africa,Africa,Upper-Middle,2023-07-02,2023,7,26,-30.55,22.93,60,9.11,0.34,120.1,0,0,0,0,64.3,93,74.9,10156,77.4,92.0
1594,PHL,Philippines,Southeast Asia,Lower-Middle,2017-10-22,2017,10,42,12.87,121.77,110,10.72,-0.2,32.1,0,0,0,0,153.7,227,37.9,3035,68.1,91.1
1595,PAK,Pakistan,South Asia,Lower-Middle,2020-09-13,2020,9,37,30.37,69.34,225,-3.28,0.22,26.6,0,0,0,0,119.2,161,52.1,4204,67.3,88.8
1596,VNM,Vietnam,Southeast Asia,Lower-Middle,2021-06-06,2021,6,22,14.05,108.27,98,20.55,-0.36,85.3,0,0,0,0,76.7,107,47.2,3800,68.4,87.6
1597,THA,Thailand,Southeast Asia,Upper-Middle,2019-11-17,2019,11,46,15.87,100.99,70,8.4,0.04,98.4,0,0,0,0,37.5,67,57.0,16059,75.7,93.4
1598,ARG,Argentina,South America,Upper-Middle,2017-07-09,2017,7,27,-38.41,-63.61,45,1.73,-0.13,86.0,0,0,0,0,69.8,93,62.8,13661,77.9,92.0
1599,IND,India,South Asia,Lower-Middle,2023-04-09,2023,4,14,20.59,78.96,1380,23.14,0.31,198.2,0,0,0,0,69.2,107,48.3,2877,64.6,90.0
1600,ESP,Spain,Europe,High,2015-05-31,2015,5,22,40.46,-3.74,47,4.03,-0.12,74.7,0,0,0,0,21.3,32,75.6,52948,70.8,97.6
1601,GBR,United Kingdom,Europe,High,2021-09-12,2021,9,36,55.37,-3.43,67,-11.65,0.31,31.8,0,0,0,0,59.4,69,91.6,65403,79.9,100.0
1602,USA,United States,North America,High,2018-02-04,2018,2,5,37.09,-95.71,331,11.52,-0.74,108.2,0,0,0,0,25.1,41,78.8,67544,69.6,98.7
1603,KEN,Kenya,Africa,Lower-Middle,2015-09-06,2015,9,36,-0.02,37.9,54,18.92,0.24,72.9,0,0,0,0,108.3,147,46.4,2152,74.9,91.1
1604,IDN,Indonesia,Southeast Asia,Lower-Middle,2017-01-08,2017,1,1,-0.78,113.92,274,23.78,0.33,83.1,0,0,0,0,57.4,96,38.2,2571,71.9,89.3
1605,ARG,Argentina,South America,Upper-Middle,2015-05-10,2015,5,19,-38.41,-63.61,45,9.22,-0.74,179.3,0,0,0,0,0.0,9,63.1,13098,73.7,98.5
1606,CAN,Canada,North America,High,2017-01-01,2017,1,52,56.13,-106.34,38,-8.39,-0.81,42.1,0,0,0,0,29.3,60,83.8,39438,73.1,100.0
